filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00060.wav,661794,0.5403491258621216,0.0595629997551441,0.1257605850696563,0.0006352149648591,2315.317248126811,115250.7768389717,2066.6519523654665,37095.01909550839,4615.982657518852,420717.70844229613,0.1394849218145785,0.0016150847014042,-4.227826866554096e-05,0.0065868799574673,-0.0010112316813319,0.0034014587290585,89.10290948275862,-58.2271614074707,567.0625610351562,105.84019470214844,208.71238708496097,-43.88441467285156,197.54537963867188,58.44003677368164,48.54598236083984,-18.423309326171875,56.28147888183594,27.96684455871582,51.79842758178711,-17.959604263305664,37.609352111816406,21.0407657623291,38.17931365966797,-15.545891761779783,34.53477478027344,13.387969017028809,31.246477127075195,-15.680116653442385,24.75240707397461,9.359065055847168,26.647769927978516,-15.315593719482422,32.16947937011719,1.5323883295059204,24.82940101623535,-5.970526218414307,31.874900817871097,2.0518341064453125,21.919736862182617,-6.810859680175781,24.919960021972656,4.2145490646362305,15.420555114746094,-3.401197671890259,20.33908462524414,1.7621556520462036,17.411706924438477,metal
hiphop.00062.wav,661794,0.4718393683433532,0.0947468057274818,0.1908626407384872,0.0211950857192277,2449.0569723690833,1740846.9487753254,2508.0088705303256,330151.5996227631,4930.062660872245,5798892.231325095,0.1095162352571539,0.0097905326093473,2.0222355487931054e-06,0.0220793224871158,0.0001311631785938,0.024647919461131,92.28515625,-144.1061553955078,8396.484375,73.36404418945312,2314.22607421875,4.646121978759766,1856.0460205078125,24.012935638427734,616.8267211914062,12.90398406982422,457.2688598632813,14.013778686523438,288.7785339355469,8.628233909606934,179.62265014648438,6.8985981941223145,174.38076782226562,-1.2318094968795776,157.0580291748047,-0.8582329154014587,134.19100952148438,1.1522668600082395,112.65658569335938,2.5801780223846436,102.67894744873048,-1.1109930276870728,127.74610900878906,3.1370222568511963,97.1115264892578,-4.2372331619262695,75.4566421508789,-0.4622125327587127,70.47187042236328,1.6564003229141235,64.95832061767578,1.2078888416290283,58.76595687866211,-0.4747293591499328,47.883758544921875,-2.031404972076416,61.5949592590332,hiphop
pop.00098.wav,661504,0.3997274339199066,0.0952511206269264,0.2131745368242263,0.0056547168642282,3633.050971818624,673585.6055308857,3133.7309521136176,98256.63806698586,7532.282811140516,1375992.5051896912,0.1830084167150038,0.0077704933233659,8.744964361540042e-06,0.0209781918674707,0.0001758411817718,0.0148318782448768,117.45383522727272,-26.8767032623291,4428.7509765625,46.74374771118164,590.8069458007812,8.67220687866211,552.8552856445312,8.57990550994873,361.4250793457031,6.091019153594971,121.9123992919922,12.443404197692873,149.76925659179688,6.974559307098389,149.55783081054688,2.497249126434326,135.72030639648438,1.1506491899490356,130.553466796875,7.259016513824463,81.19107818603516,-3.1301374435424805,104.58280181884766,1.2660363912582395,90.24935913085938,3.8360273838043217,115.53514099121094,4.682239532470703,101.0528335571289,1.7099522352218628,123.2566375732422,-0.9769405126571656,91.90643310546876,-1.294345498085022,92.55364227294922,-2.6748363971710205,80.17247009277344,-1.2681277990341189,77.71314239501953,-2.4864468574523926,102.15048217773438,pop
jazz.00025.wav,661794,0.2682470977306366,0.0996316224336624,0.0693780854344368,0.0014504379360005,1697.83624497918,163594.65461836872,2065.790269524301,103121.39605458222,3805.639761727813,1248277.9238146455,0.0635985384039056,0.0007366832267844,-3.7180018352955817e-06,0.0041819098405539,-2.9751712645520456e-05,0.0007509017013944,103.359375,-237.63870239257812,3505.9365234375,108.31951141357422,384.2548828125,2.0313572883605957,412.2543640136719,41.76508712768555,142.82608032226562,-10.455889701843262,105.73487091064452,16.944995880126953,57.78635025024414,-8.590911865234375,49.787384033203125,12.800403594970703,48.228424072265625,-9.111098289489746,56.80917739868164,15.943170547485352,95.14602661132812,-6.5256028175354,94.3680419921875,7.172115802764893,99.5391616821289,-8.255851745605469,105.14430236816406,-0.1989079564809799,100.10730743408205,-8.69244384765625,96.95775604248048,-2.247981071472168,69.75888061523438,-4.7303595542907715,49.38668441772461,-3.510707378387451,106.6641082763672,1.459924340248108,160.1195526123047,2.412010431289673,172.6342010498047,jazz
pop.00017.wav,661504,0.4353023469448089,0.0826348662376403,0.14316326379776,0.0010647635208442,2789.486477414536,373290.8776568643,2795.8198553140323,173281.56642707845,6113.356304832511,1839722.8003123852,0.1261634915168213,0.0025108115945669,-0.000418067065766,0.0124236941337585,-0.0016675576334819,0.0029961857944726,107.666015625,-53.05256652832031,918.8432006835938,78.305419921875,414.8270568847656,2.2615368366241455,830.53955078125,18.82889175415039,216.9310760498047,3.874927520751953,164.02610778808594,2.51530122756958,131.9911346435547,-3.8064136505126953,77.72638702392578,6.808802127838135,109.72115325927734,-0.8179872035980225,63.62040710449219,8.752706527709961,63.03816223144531,-4.801891803741455,59.91168212890625,-2.15233850479126,46.83421325683594,1.2919236421585083,38.14861297607422,-1.7465559244155884,34.447731018066406,-1.9440028667449951,35.04906463623047,-1.5926334857940674,37.03446960449219,2.626786470413208,32.07685089111328,2.4238979816436768,42.31757354736328,4.018723011016846,39.560401916503906,3.9070029258728023,44.81795501708984,pop
country.00095.wav,661794,0.3288687765598297,0.09119363874197,0.1753369867801666,0.0049428008496761,1557.6838950873705,413810.0742689528,1762.1843713886456,118439.362883292,3220.9208689820184,1387199.8189443746,0.0673669518561485,0.0034416296524,2.428834477541386e-06,0.0246278215199708,-2.172700988012366e-05,0.0047996267676353,89.10290948275862,-124.76744842529295,2614.36474609375,127.3147201538086,729.6565551757812,-23.385271072387695,313.26446533203125,47.38424301147461,208.6891937255859,0.5728502869606018,232.58705139160156,16.01681137084961,211.526123046875,-9.985471725463867,128.07363891601562,16.20380210876465,90.2191162109375,-16.741411209106445,179.0268096923828,6.792562484741211,105.1751480102539,-8.200077056884766,106.7846450805664,3.2057223320007324,73.4555435180664,-1.6037218570709229,66.40673065185547,-2.1470484733581543,61.65847396850586,-3.5311782360076904,66.84068298339844,2.2198870182037354,50.90770721435547,-1.4101482629776,54.72222900390625,-1.685033679008484,56.460453033447266,-1.0316805839538574,49.3565559387207,-2.6269824504852295,43.41487503051758,country
disco.00018.wav,661794,0.3698973953723907,0.0881519988179206,0.1388271003961563,0.002279391279444,3042.884603420503,454711.23459294887,3000.391639152534,111024.80494150784,6836.725377483323,1588978.5988027132,0.1435833877126836,0.0027498198648744,-1.6386944707846851e-06,0.0084591535851359,-2.1900705178268257e-05,0.0063995732925832,123.046875,-73.0806655883789,3788.12841796875,71.74356079101562,516.0380249023438,12.0506591796875,556.2272338867188,1.425979733467102,447.42144775390625,4.533033847808838,233.1754608154297,10.859456062316896,202.55027770996097,3.87050724029541,172.7051239013672,0.9373201727867126,116.08683776855467,-5.980536937713623,135.78463745117188,9.043951034545898,90.11537170410156,-2.371837615966797,92.01099395751952,3.5550734996795654,70.55933380126953,-0.1440149694681167,79.72198486328125,3.1386449337005615,71.98374938964844,-0.0517652221024036,70.64163970947266,0.3951659202575683,83.03794860839844,1.1023955345153809,69.47301483154297,1.5201072692871094,78.8125991821289,2.29374361038208,91.67572021484376,1.9267276525497437,98.4128875732422,disco
country.00090.wav,661794,0.3713018894195556,0.0812474861741066,0.1474513560533523,0.0023808209225535,1927.414343379996,270776.24870159203,1972.1414416206896,83082.90936210327,3883.47904355786,1039721.8982813652,0.0989968520398298,0.0017457438523752,-2.2213333750187306e-07,0.0121529921889305,8.429284207522869e-06,0.0054072081111371,135.99917763157896,-91.6326675415039,1766.3101806640625,115.85076904296876,578.0320434570312,-30.20836067199707,220.2720489501953,52.29310989379883,220.3357086181641,-5.0163893699646,239.22366333007812,16.967227935791016,100.56573486328124,-15.659035682678224,123.7710418701172,13.549748420715332,86.87916564941406,-12.757269859313965,96.84066772460938,15.972384452819824,91.22592163085938,-11.964476585388184,68.97574615478516,11.07045555114746,64.43843078613281,-9.95334529876709,61.38367462158203,2.0991291999816895,61.04024124145508,-7.819921493530273,77.88871765136719,5.044384002685547,41.49845123291016,-7.286925792694092,62.89128494262695,3.0511474609375,49.62214279174805,-4.434996128082275,47.07340240478515,-2.2309787273406982,41.05546569824219,country
disco.00020.wav,661794,0.3425062596797943,0.0872718393802642,0.1245862394571304,0.0008378190104849,2116.9272745970575,515050.81506177667,2114.1336689428517,193305.2910083335,4349.140806264501,1977684.7699858695,0.1032629876015081,0.0022138993975123,-1.1375639132893411e-06,0.0085875419899821,-6.2888043430575635e-06,0.0035039130598306,161.4990234375,-104.112060546875,3020.08349609375,105.87216186523438,1423.01318359375,-14.32532024383545,438.8323669433594,36.70711898803711,234.27114868164065,-10.33620834350586,199.38026428222656,16.7938232421875,87.4444580078125,-6.814496994018555,76.57636260986328,8.132145881652832,74.44259643554688,-4.465441703796387,66.64546203613281,0.976478099822998,78.98702239990234,-10.008007049560549,77.83501434326172,0.3817832469940185,63.853546142578125,-1.7023789882659912,56.261959075927734,2.970211982727051,55.64759826660156,-0.8962422013282776,48.23915481567383,-3.0610392093658447,39.75847625732422,-4.454470634460449,50.127925872802734,-6.517131805419922,48.23455810546875,-8.449628829956055,67.86986541748047,-2.7755565643310547,63.80086898803711,disco
reggae.00098.wav,661504,0.4100386202335357,0.088841900229454,0.1392030864953994,0.0022020742762833,2026.298986070191,575184.204475634,2398.102837187365,155401.93782503458,4462.743857399217,3048073.811637473,0.0648337804524362,0.0017150903579667,4.206446828902699e-05,0.0140448221936821,0.0006201391806825,0.0034059041645377,123.046875,-134.5703582763672,5061.783203125,93.52682495117188,516.7978515625,8.514836311340332,316.4654846191406,34.874969482421875,209.638671875,3.286093473434448,99.48802947998048,15.51530933380127,113.42401123046876,4.977233409881592,100.58733367919922,8.551085472106934,60.64765167236328,-1.3025381565093994,102.32012176513672,2.7227694988250732,80.17657470703125,5.070638179779053,95.74250793457033,11.864219665527344,68.03681945800781,4.42165994644165,41.55121994018555,2.067283868789673,50.928497314453125,1.3203165531158447,56.16621780395508,0.2955311834812164,46.43626022338867,-2.3404417037963867,40.343788146972656,0.3783251047134399,50.87397766113281,0.9121671319007874,45.10552978515625,-0.4425566792488098,79.08502197265625,reggae
jazz.00094.wav,661794,0.2373483628034591,0.0928288251161575,0.0397918000817298,0.0004094399337191,1077.231527758896,231568.44072409553,1539.436788570548,214345.23855438505,2111.5612198194603,1977842.1547722304,0.0415008851749806,0.0003842385444919,-3.856648163491627e-06,0.0017691092798486,-2.292846875207033e-05,7.271063077496365e-05,123.046875,-366.3855895996094,3656.619384765625,131.6950225830078,731.8276977539062,16.516376495361328,481.8972473144531,36.308555603027344,123.08180236816406,5.07753324508667,139.95086669921875,14.66619873046875,123.44727325439452,-6.155358791351318,108.4437484741211,4.708173751831055,94.1417999267578,-9.590351104736328,87.21643829345703,-1.3121750354766846,71.53944396972656,-2.6869547367095947,81.03893280029297,1.5721321105957031,95.78988647460938,-2.269956588745117,82.51239776611328,-0.1801443397998809,111.9758529663086,-3.2506957054138184,129.13510131835938,-4.688359260559082,97.31861114501952,-3.56656551361084,131.80697631835938,-3.9578068256378174,121.87429809570312,-1.8223936557769775,103.02986145019533,-0.9246947765350342,142.82186889648438,jazz
blues.00084.wav,661794,0.3961440622806549,0.0852041840553283,0.2352475970983505,0.0071273385547101,2060.7502905506763,229497.2980165667,2084.838436944134,81975.71652452504,4220.074816922854,1229142.4805684418,0.113367350638051,0.001550607282218,-5.2140776460873894e-06,0.0290557239204645,0.0004963830579072,0.0163445454090833,112.34714673913044,-38.97417068481445,3891.814697265625,112.06423950195312,434.1524658203125,-31.822336196899418,178.3529815673828,38.23631286621094,86.89862060546875,-6.324872970581055,143.92442321777344,23.32331657409668,60.75247573852539,-18.773473739624023,73.4968490600586,23.93468856811523,60.848533630371094,-10.934224128723145,47.91999053955078,13.24087619781494,40.97834014892578,-14.373942375183104,51.65133285522461,13.325974464416504,44.586456298828125,-10.91915512084961,53.28828811645508,9.788204193115234,49.95695114135742,-5.028919696807861,88.00069427490234,7.214075088500977,65.72605895996094,-6.740201950073242,45.364784240722656,2.6569392681121826,55.68882751464844,-4.384608745574951,47.88517761230469,0.4128211140632629,61.15053939819336,blues
disco.00085.wav,661504,0.5681706666946411,0.0783389210700988,0.0892286300659179,0.0030345984268933,3004.2729317540643,830239.1264067561,2745.8781549427586,55906.91213246888,6576.261884153857,802612.585007335,0.1586842311968291,0.0095948982535279,-8.197333227144554e-05,0.0019241432892158,-0.0005154682439751,0.0063761249184608,123.046875,-166.8289031982422,5410.7060546875,67.67704772949219,1010.695556640625,11.212578773498535,674.016845703125,37.44026947021485,418.0608215332031,-10.935418128967283,219.10836791992188,27.395235061645508,184.51351928710935,-18.938575744628903,147.4715576171875,27.295055389404297,74.23714447021484,-15.848695755004885,103.1452407836914,20.5400390625,79.48211669921875,-8.618115425109863,98.91465759277344,14.181403160095217,83.05874633789062,-6.046160697937012,71.32295227050781,12.00706958770752,77.81375122070312,-6.07614278793335,94.61219024658205,7.2749834060668945,61.22789764404297,-4.23133659362793,67.99713897705078,5.126498222351074,61.38777160644531,-4.52766752243042,56.3725700378418,3.457838535308838,44.47248840332031,disco
blues.00082.wav,661794,0.3391751945018768,0.0866557210683822,0.2514062225818634,0.00372422975488,2141.518181873434,127242.45725337155,2168.2970798657957,74578.88493019245,4628.622797636311,970436.9957548216,0.1051251027165506,0.0006445664820023,-8.576290383643936e-06,0.0336705408990383,-0.0002739696938078,0.0145024945959448,123.046875,-29.326496124267575,1405.848876953125,108.64618682861328,254.1885681152344,-25.54888153076172,268.41741943359375,38.45244216918945,154.13571166992188,-18.30902862548828,204.90728759765625,21.78704071044922,97.1712417602539,-25.132904052734375,100.50366973876952,22.377872467041016,62.855567932128906,-17.582578659057617,83.9773178100586,14.664047241210938,89.31399536132812,-12.076518058776855,61.61391830444336,5.4757819175720215,64.34307098388672,-7.672954082489014,65.10151672363281,7.401953220367432,66.99220275878906,-11.30456256866455,65.42607116699219,7.220035552978516,68.35496520996094,-9.472966194152832,81.94373321533203,1.933659315109253,70.20116424560547,-6.327236652374268,57.19012069702149,-1.3042141199111938,61.88789367675781,blues
country.00068.wav,661794,0.3493403494358063,0.0899109691381454,0.0834778398275375,0.0016104822279885,1130.954293248005,193483.68221068065,1458.516754882245,160731.45804299662,2216.8374329321346,1321212.2269746363,0.05023594595901,0.0005215782329665,-3.202520417744381e-07,0.0052369660697877,-1.3490817764250096e-05,0.0014608558267354,172.265625,-229.47056579589844,2328.5888671875,157.29835510253906,879.7986450195312,-16.75773048400879,300.32183837890625,31.890926361083984,232.7655334472656,-0.1033693850040435,188.48252868652344,16.66340446472168,146.82823181152344,1.3644866943359375,111.59532928466795,12.21690559387207,74.88552856445312,-3.8698244094848633,134.7959442138672,6.83171272277832,105.88249206542967,-4.274108409881592,70.25987243652344,1.3335254192352295,47.21654510498047,-5.901879787445068,43.558597564697266,-4.014537811279297,41.10679626464844,-5.253846168518066,48.11338806152344,-4.551150321960449,48.41035079956055,-6.801924705505371,47.28825378417969,-4.402166843414307,43.15211868286133,-4.172031879425049,41.05244445800781,-6.338168621063232,44.82963943481445,country
